Id,SalePrice
2748,120475.11844809333
2749,128839.75800740186
2750,156304.38448796835
2751,128839.75800740186
2752,156304.38448796835
2753,128839.75800740186
2754,220461.11444744893
2755,156304.38448796835
2756,128839.75800740186
2757,128839.75800740186
2758,137204.39756671042
2759,201361.127526191
2760,147939.7449286598
2761,120475.11844809333
2762,156304.38448796835
2763,201361.127526191
2764,209725.76708549954
2765,282247.1366042887
2766,156304.38448796835
2767,209725.76708549954
2768,192996.48796688247
2769,120475.11844809333
2770,120475.11844809333
2771,120475.11844809333
2772,120475.11844809333
2773,184631.84840757394
2774,120475.11844809333
2775,112110.47888878477
2776,120475.11844809333
2777,112110.47888878477
2778,128839.75800740186
2779,192996.48796688247
2780,128839.75800740186
2781,128839.75800740186
2782,128839.75800740186
2783,128839.75800740186
2784,120475.11844809333
2785,139575.10536935122
2786,137204.39756671042
2787,156304.38448796835
2788,128839.75800740186
2789,184631.84840757394
2790,209725.76708549954
2791,120475.11844809333
2792,128839.75800740186
2793,128839.75800740186
2794,120475.11844809333
2795,120475.11844809333
2796,128839.75800740186
2797,184631.84840757394
2798,201361.127526191
2799,120475.11844809333
2800,128839.75800740186
2801,120475.11844809333
2802,120475.11844809333
2803,192996.48796688247
2804,120475.11844809333
2805,128839.75800740186
2806,128839.75800740186
2807,209725.76708549954
2808,120475.11844809333
2809,128839.75800740186
2810,120475.11844809333
2811,156304.38448796835
2812,120475.11844809333
2813,176267.20884826538
2814,176267.20884826538
2815,128839.75800740186
2816,128839.75800740186
2817,137204.39756671042
2818,128839.75800740186
2819,243268.7516815327
2820,156304.38448796835
2821,120475.11844809333
2822,192996.48796688247
2823,301347.12352554663
2824,201361.127526191
2825,120475.11844809333
2826,120475.11844809333
2827,139575.10536935122
2828,228825.75400675746
2829,209725.76708549954
2830,237190.39356606605
2831,209725.76708549954
2832,201361.127526191
2833,245555.03312537458
2834,237190.39356606605
2835,201361.127526191
2836,237190.39356606605
2837,201361.127526191
2838,156304.38448796835
2839,237190.39356606605
2840,201361.127526191
2841,237190.39356606605
2842,237190.39356606605
2843,156304.38448796835
2844,201361.127526191
2845,120475.11844809333
2846,237190.39356606605
2847,237190.39356606605
2848,173033.6636065854
2849,228825.75400675746
2850,237190.39356606605
2851,228825.75400675746
2852,237190.39356606605
2853,228825.75400675746
2854,137204.39756671042
2855,201361.127526191
2856,237190.39356606605
2857,237190.39356606605
2858,201361.127526191
2859,201361.127526191
2860,192996.48796688247
2861,128839.75800740186
2862,237190.39356606605
2863,128839.75800740186
2864,237190.39356606605
2865,128839.75800740186
2866,201361.127526191
2867,120475.11844809333
2868,201361.127526191
2869,147939.7449286598
2870,201361.127526191
2871,113126.35666431588
2872,137204.39756671042
2873,120475.11844809333
2874,201361.127526191
2875,120475.11844809333
2876,120475.11844809333
2877,120475.11844809333
2878,147939.7449286598
2879,201361.127526191
2880,112110.47888878477
2881,156304.38448796835
2882,164669.02404727688
2883,192996.48796688247
2884,156304.38448796835
2885,156304.38448796835
2886,192996.48796688247
2887,128839.75800740186
2888,120475.11844809333
2889,128839.75800740186
2890,128839.75800740186
2891,192996.48796688247
2892,128839.75800740186
2893,192996.48796688247
2894,128839.75800740186
2895,209725.76708549954
2896,209725.76708549954
2897,201361.127526191
2898,192996.48796688247
2899,201361.127526191
2900,201361.127526191
2901,128839.75800740186
2902,209725.76708549954
2903,201361.127526191
2904,201361.127526191
2905,156304.38448796835
2906,209725.76708549954
2907,156304.38448796835
2908,120475.11844809333
2909,192996.48796688247
2910,137204.39756671042
2911,156304.38448796835
2912,120475.11844809333
2913,156304.38448796835
2914,156304.38448796835
2915,156304.38448796835
2916,156304.38448796835
2917,112110.47888878477
2918,120475.11844809333
2919,237190.39356606605
